@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
0.000255,0.020287,0.000544,0.024174,0.028986,?
0.000334,0.007422,0,0.00186,0,?
0.000696,0.110341,0.000695,0.133884,0.094203,?
0.000597,0.066799,0.001398,0.060744,0.26087,?
0.000453,0.023751,0,0.043595,0,?
0.00092,0.013855,0.054529,0.203306,0.108696,?
0.000555,0.002474,0,0.000207,0,?
0,0,0,0.002479,0,?
0.000083,0.042058,0,0.003926,0,?
0.000227,0.001979,0,0.008058,0.007246,?
0.000122,0.061851,0,0.055992,0.021739,?
0.006171,0.097476,0,0.008678,0.101449,?
0.00363,0.075705,0,0.000207,0,?
0.004819,0.051954,0,0.028512,0.152174,?
0.000268,0.020782,0,0.049174,0.014493,?
0.000414,0.011875,0,0.009504,0.007246,?
0.004079,0.040574,0,0.000207,0,?
0.002557,0.008412,0.000705,0.258678,0.036232,?
0.000373,0.002969,0,0.001033,0,?
0.000003,0.005938,0,0.00186,0,?
0.000255,0.006432,0.000026,0.019628,0.07971,?
0.000258,0.022761,0,0.02562,0.007246,?
0.002038,0.021771,0,0.025207,0,?
0.000354,0.015834,0,0.003926,0,?
0.00006,0.003464,0,0.002893,0,?
0.000758,0.004948,0,0.003099,0.036232,?
0.004112,0.190005,0,0.026446,0.115942,?
0.000425,0.026225,0,0.009711,0.050725,?
0.00153,0.015834,0,0.03719,0,?
0.00006,0.002474,0,0.003926,0,?
0.000842,0.0381,0,0.010124,0.028986,?
0.000078,0.018803,0.000126,0.009091,0.101449,?
0.003276,0.103414,0,0.019835,0.057971,?
0.001155,0.028699,0,0.011983,0.065217,?
0.00007,0.009401,0,0,0,?
0.000172,0.00099,0,0.009711,0,?
0.000735,0.019792,0,0.006818,0.007246,?
0.001553,0.046017,0,0.000826,0,?
0.000326,0.004453,0,0.002066,0,?
0.000102,0.008906,0,0.000413,0,?
0.000169,0.002474,0,0.003512,0,?
0.000242,0.001979,0.00017,0.506405,0.028986,?
0.000039,0,0.000001,0.00124,0,?
0.000388,0.040079,0,0.035331,0.043478,?
0.000216,0.007422,0.000018,0.004752,0.028986,?
0.001493,0.142009,0,0.000207,0,?
0.000563,0.01237,0,0.015083,0.007246,?
0.00085,0.072736,0,0.004959,0,?
0.002458,0.04948,0,0.002066,0.007246,?
0.000031,0,0,0.002066,0,?
0.022514,0.279565,0,0.078719,0.869565,?
0.002807,0.093023,0,0.001653,0.007246,?
0.029973,0.095992,0,0.000826,0.014493,?
0.159591,0.667491,0,0.008264,0.166667,?
0.000034,0.006432,0.000128,0.008471,0,?
0.0008,0.042058,0,0.082438,0.086957,?
0.000738,0.05047,0,0.01219,0,?
0.001118,0.033647,0.013108,0.139876,0.144928,?
0.001303,0.035626,0,0,0,?
0.000422,0.019297,0,0.004752,0,?
0.000349,0.084117,0,0.009917,0,?
0.000318,0.013855,0,0.004339,0.036232,?
0.001042,0.02474,0,0.002273,0.021739,?
0.002033,0.090054,0.000958,0.026446,0.043478,?
0.000232,0.03711,0.000705,0.258678,0.014493,?
0.000709,0.184067,0,0.011983,0.028986,?
0.000292,0.008906,0,0.000207,0,?
0.000133,0.001484,0.000276,0.032025,0,?
0.000122,0.009401,0,0.002893,0,?
0.000253,0.006432,0,0.000207,0,?
0.000618,0.454725,0,0.020248,0,?
0.000125,0.005938,0,0.006612,0,?
0.000096,0.002474,0,0.007645,0,?
0.000365,0.001979,0,0.001446,0.007246,?
0.00068,0.020287,0,0.013223,0.014493,?
0.001188,0.037605,0,0.004752,0.028986,?
0.000709,0.042553,0,0.009711,0.007246,?
0.00085,0.010391,0.002556,0.024587,0.014493,?
0.000029,0.004453,0,0.001446,0,?
0.000412,0.006927,0,0.020455,0.028986,?
0.000094,0.00099,0,0.000207,0.007246,?
0.000641,0.001484,0,0.000207,0,?
0.000313,0.001979,0,0.032025,0.014493,?
0.000159,0.003958,0,0.002273,0,?
0.000511,0.060366,0,0,0,?
0.003544,0.115289,0.000389,0.184711,0.57971,?
0.000104,0.00099,0,0,0,?
0.002046,0.023751,0,0.00186,0,?
0.000128,0.011875,0,0.002686,0.014493,?
0.000354,0.003958,0,0.014256,0,?
0.000133,0.016329,0.000437,0.040289,0.043478,?
0.00038,0.01237,0.004122,0.036364,0.007246,?
0.000003,0.003464,0.00118,0.017562,0,?
0.00005,0.000495,0,0,0,?
0.00001,0.000495,0,0.00062,0,?
0.000076,0.002969,0,0.012603,0,?
0.000146,0.009401,0,0,0,?
0.001212,0.019297,0,0.032851,0.057971,?
0.00018,0.047996,0,0.011157,0,?
0.001214,0.01336,0,0.022107,0.021739,?
0.001306,0.017318,0,0.004339,0,?
0.000076,0.026719,0,0.00124,0.021739,?
0.00006,0.061851,0,0.017355,0,?
0.018175,0.105393,0,0.00062,0.014493,?
0.001303,0.035131,0.000874,0.02562,0.028986,?
0.000235,0.005443,0.000533,0.015289,0.007246,?
0.000076,0.000495,0,0.022934,0,?
0.000159,0.016823,0,0.000207,0.007246,?
0.00007,0.001484,0,0.002273,0,?
0.000232,0.006432,0.000051,0.002686,0.014493,?
0.000164,0.001979,0,0.000207,0,?
0.001579,0.055418,0,0.00186,0.014493,?
0.003054,0.085601,0,0.061157,0.057971,?
0.000125,0.02573,0,0,0,?
0.000638,0.006927,0,0.02438,0.007246,?
0.000003,0.000495,0,0.000826,0,?
0.000086,0.002969,0,0.106405,0.007246,?
0.002515,0.104404,0,0,0,?
0.005637,0.079664,0,0.004339,0.043478,?
0.000057,0.002969,0,0.000826,0,?
0.000367,0.009401,0,0.023347,0.014493,?
0.00418,0.035626,0,0.032645,0.057971,?
0.000516,0.013855,0,0.002893,0,?
0.002601,0.013855,0,0.013636,0.050725,?
0.001918,0.091539,0,0.005785,0.007246,?
0.000631,0.002474,0.000044,0.015289,0.014493,?
0.000177,0.010391,0.001781,0.04814,0,?
0.000391,0.005443,0,0.023967,0,?
0.000044,0.007422,0.000086,0.003512,0.021739,?
0.000026,0.000495,0,0.008471,0,?
0.009405,0.171202,0,0,0.007246,?
0.000446,0.042553,0,0.000207,0,?
0.001402,0.031173,0,0.032851,0,?
0.119582,0.470064,0,0.03657,0.449275,?
0.000125,0.007917,0.000365,0.009298,0.043478,?
0.000268,0.002969,0,0.004545,0,?
0.000943,0.052944,0,0,0,?
0.004172,0.031667,0,0.020041,0,?
0.000949,0.006927,0.082187,0.228512,0.057971,?
0.002828,0.20287,0.000564,0.016942,0.115942,?
0.002301,0.043048,0,0.000826,0,?
0.010868,0.007422,0,0,0,?
0.000263,0.005938,0,0.001033,0,?
0.000177,0.002969,0,0.00186,0,?
0.000618,0.105888,0,0.016529,0.021739,?
0.000211,0.000495,0,0.010331,0,?
0.000969,0.148936,0,0.000207,0,?
0.001196,0.010886,0,0.027066,0.014493,?
0.00007,0.003464,0.000051,0.331405,0.043478,?
0.000143,0.004948,0,0.037397,0,?
0.000149,0.052944,0,0.000413,0,?
0.00006,0.008906,0.000564,0.171488,0.094203,?
0.000193,0.008412,0,0.00062,0.028986,?
0.000693,0.006432,0,0.000207,0,?
0.000141,0.145967,0,0.028306,0.007246,?
0.000258,0.004453,0,0.01157,0,?
0.004068,0.090054,0.010841,0.052273,0.028986,?
0.006502,0.057892,0,0.001033,0.021739,?
0.000141,0.036616,0,0.03595,0.021739,?
0.000021,0.006432,0.000389,0.184711,0.057971,?
0.000216,0.00099,0,0.009917,0.007246,?
0.001272,0.018308,0,0.003719,0,?
0.000735,0.048986,0.000186,0.004132,0.050725,?
0.000693,0.03711,0,0.016736,0.007246,?
0.138523,0.102425,0,0,0,?
0.000435,0.004948,0,0.104752,0.043478,?
0.00013,0.002474,0.00014,0.370661,0.043478,?
0.000044,0.003464,0,0.001033,0.007246,?
0.001022,0.12766,0.000089,0.01405,0.007246,?
0.000511,0.14003,0.00162,0.050826,0.130435,?
0.001355,0.02474,0,0.009711,0.094203,?
0.000318,0.007422,0,0.005785,0,?
0.000638,0.057892,0,0.00124,0,?
0.000868,0.017318,0,0.012603,0.014493,?
0.000357,0.009401,0,0.078512,0,?
0.000539,0.005938,0.001663,0.010124,0.014493,?
0.005204,0.117269,0,0.009917,0.130435,?
0.000109,0.000495,0,0.000207,0,?
0.004735,0.119248,0.021743,0.359917,0.333333,?
0.000347,0.002969,0,0.005579,0,?
0.000685,0.005443,0.003809,0.107438,0.050725,?
0.000201,0.006432,0,0.007025,0,?
0.000201,0.007422,0,0,0,?
0.001379,0.010886,0,0.00062,0,?
0.001102,0.028204,0,0.064256,0.086957,?
0.000315,0.005443,0,0.008678,0.028986,?
0.006395,0.127165,0,0.015083,0.115942,?
0.00036,0.007422,0,0,0,?
0.009919,0.220683,0,0.005579,0.173913,?
0.00891,0.029193,0,0.001653,0.007246,?
0.000336,0.005938,0,0.141942,0.021739,?
0.000036,0.021277,0,0.008884,0.007246,?
0.00005,0.009401,0.000048,0.01095,0.072464,?
0.000513,0.035626,0.000174,0.013636,0.094203,?
0.000365,0.001979,0,0.001653,0,?
0.000313,0.017813,0.000055,0.027066,0.007246,?
0.000031,0.00099,0.000077,0.009298,0.050725,?
0.000743,0.031667,0,0.003719,0,?
0.000005,0.031667,0,0.000413,0,?
0.000031,0.000495,0,0.014256,0,?
0.000128,0.001484,0,0.000826,0,?
0.000138,0.000495,0.00073,0.01219,0,?
0.000149,0.009401,0,0.029132,0,?
0.000571,0.019792,0,0.013017,0,?
0.017247,0.12667,0,0.009711,0.036232,?
0.000188,0.011381,0.012857,0.177479,0.057971,?
0.000031,0.063335,0,0.001033,0,?
0.000294,0.001484,0,0.001033,0,?
0.000341,0.007422,0,0.051446,0.130435,?
0.000698,0.08857,0,0.002273,0.014493,?
0.000206,0.113805,0,0.000207,0,?
0.000315,0.005443,0,0.00062,0.021739,?
0.000008,0,0,0,0,?
0.000386,0.008906,0,0.007025,0,?
0.000461,0.027709,0.000098,0.165289,0.014493,?
0.000175,0.00099,0,0.00124,0,?
0.000446,0.009401,0,0.000207,0.007246,?
0.000222,0.004948,0,0.008678,0,?
0.000404,0.014844,0.000012,0.001033,0.007246,?
0.002249,0.046512,0.000162,0.034504,0.007246,?
0.00025,0.087086,0.013553,0.254132,0.195652,?
0.000013,0.002474,0,0.01405,0,?
0.000237,0.053934,0.004017,0.028512,0,?
0.000141,0.011875,0,0.008058,0.07971,?
0.000433,0.005443,0.000093,0.315702,0.036232,?
0.000005,0.006927,0,0.002893,0.014493,?
0.174217,0.160811,0,0,0,?
0.025436,0.099951,0.090099,0.184091,0.862319,?
0.001532,0.07719,0,0.000826,0,?
0.000336,0.00099,0,0.009917,0,?
0.000774,0.014844,0,0.000207,0.014493,?
0.000331,0.014844,0,0.096901,0.021739,?
0.000412,0.002969,0,0.003719,0,?
0.00093,0.015339,0,0.00062,0,?
0.000039,0.001484,0,0.002686,0,?
0.000826,0.029193,0.001013,0.014256,0.014493,?
0.000089,0.095497,0.000084,0.1,0.036232,?
0.012059,0.057397,0,0.001446,0,?
0.001772,0.029193,0,0.00186,0.021739,?
0.000328,0.156853,0.000415,0.091942,0.202899,?
0.000021,0.001484,0.00003,0.001446,0.028986,?
0.000208,0.021771,0.000209,0.017355,0.123188,?
0.001496,0.037605,0.000266,0.016116,0.108696,?
0.000881,0.015339,0,0.002893,0.028986,?
0.00024,0.029688,0.000119,0.007025,0.137681,?
0.00001,0.00099,0.001303,0.213636,0.021739,?
0.001647,0.017318,0,0.009917,0,?
0.000039,0,0,0,0,?
0.000164,0.009896,0,0.030992,0,?
0.001738,0.002474,0,0.003099,0.007246,?
0.00355,0.042553,0,0.000413,0,?
0.000326,0.007917,0,0.000207,0,?
0.00208,0.031173,0,0.005785,0.050725,?
0.003591,0.046512,0,0.010537,0.036232,?
0.00005,0.003958,0,0.003926,0,?
0.000216,0.003958,0.001784,0.035124,0.021739,?
0.000417,0.019297,0,0.002893,0.014493,?
0.000023,0.00099,0,0,0,?
0.000156,0.002969,0,0,0,?
0.000605,0.017318,0,0.002686,0.036232,?
0.00019,0.08956,0.004146,0.129339,0,?
0,0,0.0003,0.096488,0,?
0.154843,0.362197,0,0,0.007246,?
0.002309,0.100445,0,0.017975,0.007246,?
0.000099,0.002969,0,0.001653,0,?
0.000078,0.000495,0,0.011983,0,?
0,0.002969,0,0.020248,0,?
0.000539,0.014349,0,0.008884,0.007246,?
0.000151,0.008906,0,0.00186,0,?
0.001173,0.037605,0,0.001446,0,?
0.00056,0.008906,0,0.004752,0.021739,?
0.000519,0.023751,0,0.017355,0.152174,?
0.0005,0.013855,0,0.000207,0,?
0.000641,0.037605,0,0.009711,0,?
0.000031,0.006927,0.000033,0.021074,0.036232,?
0.007031,0.074221,0,0.001653,0.014493,?
0.003279,0.053439,0,0.021901,0.231884,?
0.000055,0.110836,0,0.001653,0,?
0.000216,0.010886,0,0.007231,0.007246,?
0.075682,0.460168,0,0,0.007246,?
0.000696,0.008906,0,0,0,?
0.000086,0.002969,0,0.000207,0.007246,?
0.00933,0.047006,0,0.013017,0.028986,?
0.000498,0.041069,0,0,0,?
0.000883,0.01336,0,0.014256,0,?
0.003596,0.066799,0,0,0,?
0.013427,0.166254,0,0.003926,0.050725,?
0.001749,0.047501,0.000738,0.035537,0.094203,?
0.014433,0.061851,0,0.016529,0.434783,?
0.001545,0.026225,0,0.041116,0.101449,?
0.000258,0.003958,0,0,0,?
0.000401,0.01237,0.044654,0.240496,0.007246,?
0.000076,0.001979,0,0.005785,0,?
0.000039,0.001484,0,0.00062,0,?
0.010279,0.325581,0,0.029752,0.166667,?
0.000044,0.00099,0.000119,0.005785,0,?
0.004694,0.018803,0,0.000207,0.007246,?
0.002997,0.035626,0,0.007231,0.07971,?
0.032993,0.12766,0,0.073967,0.702899,?
0.000618,0.004453,0.000161,0.057231,0.115942,?
0.000044,0,0,0,0,?
0.000618,0.072241,0,0,0,?
0.000076,0.023256,0,0.020041,0,?
0.000193,0.007422,0.002389,0.036157,0,?
0.005215,0.091044,0,0.014256,0.26087,?
0.000175,0.009896,0,0.000826,0.007246,?
0.000625,0.023256,0,0.006818,0,?
0.000334,0.021771,0,0.00124,0,?
0.000195,0,0,0.000207,0.007246,?
0.000847,0.017813,0,0.000207,0,?
0.0003,0.041564,0,0.005165,0,?
0.000068,0.00099,0,0.005372,0,?
0.000508,0.011381,0,0.001446,0,?
0.000078,0.002969,0,0,0,?
0.001248,0.031667,0,0.035744,0.014493,?
0.005197,0.02573,0,0.000207,0,?
0.000725,0.017318,0,0.12314,0.072464,?
0.012277,0.1905,0,0.028512,0.362319,?
0.000667,0.005443,0,0.000413,0,?
0.018897,0.176645,0,0.004132,0.057971,?
0.000558,0.045027,0,0.010537,0.007246,?
0.000203,0.000495,0,0.000413,0,?
0.000193,0.003464,0,0.003926,0,?
0.007427,0.03909,0,0.000413,0.007246,?
0.000652,0.009896,0,0,0,?
0.000068,0.002474,0,0.000207,0,?
0.007477,0.080653,0,0.078512,0.014493,?
0.000339,0.019297,0,0.00062,0.007246,?
0.000701,0.010886,0,0.00062,0,?
0.000136,0.008906,0.000285,0.006818,0,?
0.001772,0.098466,0,0.002066,0.007246,?
0.003792,0.118753,0,0.024174,0.173913,?
0.000594,0.013855,0,0,0,?
0.01106,0.092528,0,0.000207,0.007246,?
0.000138,0.007917,0,0.001446,0,?
0.00018,0.014349,0.000131,0.016529,0.101449,?
0.000063,0.002969,0,0.004132,0,?
0.01946,0.103909,0,0.006405,0.043478,?
0.00472,0.081148,0,0.064463,0.355072,?
0.000623,0.012865,0,0.052893,0.007246,?
0.000279,0.010886,0,0.062397,0,?
0.001251,0.002969,0,0.042975,0,?
0.002166,0.231569,0,0.017355,0.028986,?
0.000837,0.069273,0,0.007025,0.028986,?
0.000589,0.005938,0,0,0,?
0.008512,0.185552,0,0.089669,0.913043,?
0.000201,0.001484,0,0,0,?
0.000245,0,0,0.002066,0.007246,?
0.001723,0.044532,0,0,0,?
0.000052,0.000495,0,0.000207,0,?
0.000057,0.000495,0.003307,0.094421,0.007246,?
0.000133,0.00099,0,0.033678,0,?
0.000201,0.002969,0,0.024587,0.014493,?
0.000232,0.014349,0.001831,0.044215,0,?
0.000323,0.261257,0,0.030372,0.101449,?
0.001978,0.030678,0,0.003306,0,?
0.007151,0.109847,0,0.006405,0.014493,?
0.000052,0,0,0.009298,0.007246,?
0.000141,0.000495,0,0.005372,0,?
0.005105,0.079169,0.000476,0.020041,0.130435,?
0.000566,0.033647,0.001644,0.030372,0.246377,?
0.001988,0.0762,0,0.000207,0,?
0.000206,0.014844,0,0.004959,0,?
0.00024,0.008412,0,0.00124,0,?
0.000657,0.04948,0,0.006198,0.173913,?
0.000261,0.010886,0.000476,0.019215,0.014493,?
0.000461,0.017318,0.000463,0.024587,0,?
0.0003,0.022266,0,0.000413,0.007246,?
0.000143,0.002969,0,0.000413,0,?
0.000154,0.003464,0,0,0,?
0.027753,0.2286,0,0.004752,0.07971,?
0.00344,0.040574,0,0.018182,0.101449,?
0.001399,0.020782,0,0.018182,0.007246,?
0.001501,0.075705,0.012796,0.134298,0.130435,?
0.000268,0.008412,0,0.013843,0,?
0.000188,0.005938,0,0.000413,0.014493,?
0.000579,0.000495,0,0.004752,0,?
0.000078,0.001484,0,0.004339,0.007246,?
0.00031,0.002969,0,0.003099,0,?
0.000091,0,0.006975,0.013017,0,?
0.000255,0.029193,0.000093,0.01219,0.217391,?
0.000289,0.002474,0,0.007645,0,?
0,0.000495,0,0.021694,0,?
0.012197,0.084117,0,0.00124,0.021739,?
0.000206,0.022761,0,0,0,?
0.000599,0.008412,0,0.003926,0.007246,?
0.005181,0.030183,0,0,0,?
0.000383,0.007422,0,0.004132,0,?
0.000824,0.021771,0,0.017562,0,?
0.000029,0.002474,0,0.002066,0,?
0.000938,0.030183,0,0.006612,0.007246,?
0.002153,0.112321,0,0,0,?
0.000068,0.002969,0,0.000207,0,?
0.000099,0.001484,0,0.033264,0,?
0.000602,0.023256,0,0.002273,0,?
0.000029,0.056903,0,0.000826,0,?
0.000216,0.030678,0,0.008471,0.021739,?
0.021506,0.102919,0,0.002066,0.036232,?
0.000354,0.009896,0,0.000413,0,?
0.003933,0.043048,0,0.00062,0.007246,?
0.011725,0.096982,0,0.003099,0.007246,?
0.003581,0.054429,0,0.015289,0.137681,?
0.00111,0.016823,0,0.028306,0.021739,?
0.004996,0.074715,0.001381,0.050207,0.57971,?
0.00013,0.002969,0,0,0,?
0.001527,0.058387,0,0.003099,0.007246,?
0.000026,0,0.00146,0.044215,0,?
0.000023,0.003958,0,0.000826,0,?
0.000203,0.020782,0,0.052066,0.007246,?
0.000477,0.032657,0,0.001033,0,?
0.000969,0.014844,0,0.233264,0.028986,?
0.000897,0.002474,0,0.00062,0,?
0.000897,0.009401,0,0.002066,0.014493,?
0.000235,0.008906,0,0.000413,0,?
0.001016,0.057892,0,0.000207,0,?
0.004712,0.058387,0,0.099587,0.391304,?
0.000451,0.003464,0,0.019628,0,?
0.000305,0.009401,0.000185,0.007438,0.014493,?
0.000003,0,0,0.018182,0,?
0.02849,0.204354,0,0,0,?
0.00037,0.013855,0,0.021074,0,?
0.000464,0.004948,0,0.056612,0.057971,?
0.00085,0.07719,0,0.005579,0,?
0.000052,0,0,0.000207,0,?
0.008144,0.199406,0,0.021901,0.137681,?
0.0005,0.009896,0,0.021074,0,?
0.000089,0.031667,0,0.00186,0,?
0.000026,0.001484,0,0.060537,0.007246,?
0.002291,0.059377,0,0.016529,0.050725,?
0.000016,0.001484,0,0.107025,0,?
1,1,0,0.000826,0.014493,?
0.000063,0.004948,0.005534,0.068595,0,?
0.000081,0.004453,0.000055,0.001446,0.036232,?
0.002249,0.02474,0,0.006612,0.007246,?
0.000167,0.000495,0,0.006818,0,?
0.000208,0.086096,0,0.009917,0,?
0.000047,0.007917,0.000343,0.02376,0.043478,?
0.000258,0.03711,0,0.31281,0.123188,?
0.000334,0.017813,0,0.001446,0,?
0.000782,0.147947,0.000186,0.073554,0,?
0.000268,0.020287,0,0.009711,0,?
0.000133,0.042553,0,0.027273,0,?
0.000091,0,0,0.05062,0.007246,?
0.000336,0.015339,0,0.005785,0,?
0.000065,0.009896,0,0.001033,0,?
0.000036,0.002969,0,0.000207,0,?
0.001467,0.042553,0,0,0,?
0.000065,0,0,0.000207,0,?
0.000016,0,0.000044,0.004339,0.007246,?
0.001144,0.03711,0,0.00062,0,?
0.000305,0.014349,0.000219,0.045248,0.007246,?
0.000013,0,0,0.006198,0,?
0.000386,0.044038,0,0.005372,0.043478,?
0.000057,0.003464,0,0,0,?
0.000208,0.007917,0,0.014876,0.007246,?
0.000018,0.006927,0,0,0,?
0.002147,0.105888,0.000529,0.02562,0.007246,?
0.017813,0.128154,0,0.024587,0.413043,?
0.000771,0.013855,0.000878,0.095455,0,?
0.000308,0.015339,0.000229,0.02438,0.007246,?
0.000326,0.005938,0,0.013843,0.007246,?
0.000149,0.007917,0.000233,0.065496,0.036232,?
0.000539,0.013855,0,0.00186,0.036232,?
0.000003,0.00099,0,0.003719,0,?
0.000164,0.010391,0,0.002066,0.007246,?
0.000412,0.027214,0,0.005785,0,?
0.000143,0.002969,0,0.003512,0,?
0.00067,0.0381,0.000229,0.006818,0.07971,?
0,0.026225,0,0,0,?
0.000738,0.001979,0,0.002273,0.014493,?
0.00104,0.007422,0.00843,0.133884,0.028986,?
0.000586,0.006927,0.003623,0.065909,0.021739,?
0.000005,0,0,0.011157,0,?
0.000031,0.001979,0,0.029545,0,?
0,0.001484,0,0.033058,0,?
0.000078,0.000495,0,0.006612,0,?
0.001439,0.034142,0,0.001446,0.021739,?
0.000203,0.007422,0,0.010537,0.007246,?
0.05397,0.320633,0,0.001653,0,?
0.001631,0.019297,0,0.015083,0.014493,?
0.000208,0.008906,0,0,0,?
0.001558,0.010391,0.000106,0.03595,0.246377,?
0.000083,0.002474,0,0.000413,0,?
0.000435,0.006927,0.001114,0.017355,0.043478,?
0.005856,0.095497,0,0.001446,0,?
0.004133,0.074221,0,0.00186,0.028986,?
0.077019,0.62098,0,0.004752,0.014493,?
0.000201,0.005938,0.000174,0.188223,0.014493,?
0.00215,0.035131,0,0,0,?
0.000003,0.00099,0,0.00124,0,?
0.000769,0.055913,0,0.026033,0.166667,?
0.000975,0.026719,0.003185,0.061364,0.050725,?
0,0,0,0.006198,0,?
0.000021,0.002474,0,0.04876,0.014493,?
0.000555,0.040079,0,0.01405,0.007246,?
0.000229,0.001484,0,0,0,?
0.000216,0.001979,0,0.032025,0,?
0.00092,0.070262,0,0.000207,0,?
0.000347,0.002474,0,0.000207,0,?
0.000344,0.001484,0,0.006612,0,?
0.000949,0.012865,0.001226,0.04876,0.07971,?
0.000711,0.047006,0,0.00062,0,?
0.001123,0.017813,0,0.003099,0.007246,?
0.001113,0.078179,0,0.014463,0.231884,?
0.001063,0.089065,0,0.000207,0,?
0.000128,0.031667,0,0.00062,0,?
0.000972,0.079169,0.018901,0.119215,0.333333,?
0.000073,0.004948,0,0.002686,0,?
0.004675,0.042058,0,0.005992,0.050725,?
0.001433,0.028204,0,0.030992,0.021739,?
0.000242,0.010886,0,0.011364,0,?
0.000579,0.051954,0.000144,0.01281,0.123188,?
0.000769,0.003464,0,0.080372,0.043478,?
0.000122,0.01237,0,0.013843,0.007246,?
0.00012,0.001484,0,0.002066,0,?
0.000167,0.002969,0,0.01219,0,?
0.000222,0.022266,0,0.010124,0,?
0.00012,0.017318,0,0,0,?
0.001585,0.018803,0,0.004132,0,?
0.001191,0.023256,0,0.044421,0.014493,?
0.036598,0.351806,0,0.00062,0.007246,?
0.000036,0,0,0.012603,0,?
0.003643,0.08956,0,0.000413,0,?
0.000586,0.003464,0.025738,0.158264,0,?
0.00074,0.038595,0,0.007438,0.007246,?
0.00005,0.003464,0,0.002273,0,?
0.007394,0.03711,0,0.014876,0.144928,?
0.000659,0.041069,0,0.002686,0,?
0.002106,0.048986,0,0.066116,0.130435,?
0.003513,0.046512,0,0,0.007246,?
0.000102,0.001979,0.000174,0.103926,0.036232,?
0.00048,0.014349,0,0.006818,0.014493,?
0.001074,0.01336,0,0.028306,0.014493,?
0.000227,0.013855,0,0.000207,0,?
0.000141,0.011381,0,0,0,?
0.000357,0.00099,0,0.000413,0,?
0.000143,0.085106,0,0.009298,0.028986,?
0.004141,0.067293,0.000145,0.094215,0.181159,?
0.005569,0.060861,0,0.004752,0.065217,?
0.000386,0.066304,0.001104,0.040496,0,?
0.000344,0.051954,0.000137,0.034917,0.07971,?
0.001024,0.07521,0,0.010537,0,?
0.000417,0.046017,0,0.001653,0,?
0.006335,0.065809,0,0.00186,0,?
0.000099,0.007917,0,0.005579,0,?
0.000177,0.002969,0,0.006405,0,?
0.0005,0.016329,0,0.002273,0.014493,?
0.000232,0.009401,0,0.000207,0.007246,?
0.000034,0.002474,0,0.005785,0,?
0.000198,0.015834,0,0.006818,0,?
0.001097,0.029193,0,0.020455,0.028986,?
0.000996,0.011381,0,0.000207,0,?
0.000354,0.009401,0,0.020041,0.007246,?
0.000347,0.015834,0,0.000413,0,?
0.001386,0.067788,0,0.000826,0,?
0.000112,0.00099,0,0.016529,0.014493,?
0.000633,0.040574,0,0.000207,0.007246,?
0.003453,0.058387,0,0.001033,0,?
0.003836,0.102919,0,0.043595,0.137681,?
0.011767,0.07719,0,0.008678,0.195652,?
0.000821,0.044038,0.002465,0.028099,0.014493,?
0.000042,0.008412,0.000411,0.125826,0.043478,?
0.001009,0.093518,0,0.000207,0,?
0.000842,0.018308,0,0,0,?
0.002179,0.023751,0,0,0.007246,?
0.012747,0.115784,0,0.003719,0.094203,?
0.001181,0.025235,0,0.003306,0.014493,?
0.002155,0.047996,0,0.017975,0.086957,?
0.000592,0.032162,0,0.016529,0,?
0.000018,0,0.000099,0.113636,0,?
0.000503,0.118258,0.000415,0.091942,0.137681,?
0.005207,0.011381,0,0.169421,0.108696,?
0.000797,0.03909,0,0.004959,0,?
0.008423,0.045027,0,0.009917,0.014493,?
0.000399,0.038595,0,0.002893,0.036232,?
0.007487,0.058387,0,0.00062,0.021739,?
0.000021,0.063335,0,0.002479,0,?
0.000162,0.030183,0,0.00124,0,?
0.000485,0.004948,0,0.005165,0,?
0.000112,0.003958,0,0.034711,0,?
0.00012,0.002969,0,0.060744,0.007246,?
0.000623,0.060366,0.000171,0.099174,0.442029,?
0.002898,0.054429,0.001594,0.019628,0.094203,?
0.000302,0.052449,0.144057,0.33905,0.007246,?
0.00012,0.003958,0,0.025207,0,?
0.000206,0.009896,0.001786,0.027893,0.014493,?
0.004881,0.068778,0,0.009711,0.050725,?
0.000328,0.01336,0,0.008264,0,?
0.003495,0.027214,0,0,0.007246,?
0.000081,0.018308,0.000092,0.008678,0.101449,?
0.000227,0.005443,0,0,0,?
0.000115,0.004453,0.002768,0.038636,0.028986,?
0.000334,0.02573,0,0.001446,0.028986,?
0.003735,0.049975,0,0.033264,0.144928,?
0.003792,0.60663,0,0.002273,0.014493,?
0.000456,0.072241,0,0.012397,0,?
0.001149,0.024245,0,0.001446,0.014493,?
0.000175,0.003464,0,0.023347,0,?
0.000042,0.003464,0,0.02624,0,?
0.000133,0.002474,0,0,0,?
0.000336,0.004453,0,0.000207,0,?
0.00093,0.019792,0,0.013223,0,?
0.001527,0.020782,0,0,0,?
0.00006,0.003958,0,0.004752,0.007246,?
0.009299,0.033152,0.000716,0.068802,0.043478,?
0.000534,0.041069,0.000328,0.024587,0.137681,?
0.00798,0.110836,0,0.001033,0.007246,?
0.000328,0.007422,0,0.002273,0,?
0.000412,0.008906,0,0.003512,0,?
0.000156,0.033152,0,0.000413,0,?
0.000065,0.023751,0,0.000207,0,?
